name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.4719277581468394,0.7027027027027017,0.04099989040999891,0.046600741551632394,0.25,0.5,1.0,0.7142857142857142
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.7938751472320377,0.9189189189189193,0.12999999129999992,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.5182567726737338,0.37837837837837895,0.004999990049999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.9729093050647821,0.9189189189189193,0.0749999907499999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.7683549273655281,0.5945945945945965,0.024999990249999906,0.05083721111514047,0.25,0.5,1.0,1.0
0.6446800157047508,0.9459459459459438,0.0674999906749999,0.009743456349112205,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8648648648648631,0.06499999064999991,0.02457109982139044,0.25,0.5,1.0,0.42857142857142855
0.7926972909305064,0.9459459459459438,0.12799999127999992,0.007201574611007364,0.25,0.5,1.0,0.42857142857142855
0.43737730663525715,0.9189189189189193,0.04499999044999991,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.568904593639576,0.9459459459459438,0.04099989040999891,0.019063689388829953,0.0,0.5,1.0,0.42857142857142855
0.6446800157047508,0.7837837837837824,0.03249999032499991,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.4833137023949745,0.9189189189189193,0.0799999907999999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.40361209265802905,0.9729729729729755,0.5149999951500001,0.008472515480059785,1.0,0.0,0.0,0.42857142857142855
0.23400078523753437,0.8918918918918948,0.05249999052499991,0.014827219825321886,0.25,0.0,1.0,0.42857142857142855
0.6552807224185316,0.6486486486486527,0.021499990214999903,0.04268200720538743,1.0,0.5,1.0,0.7142857142857142
0.25206124852767964,0.8918918918918948,0.05349999053499991,0.022283406257096083,0.25,0.5,1.0,0.42857142857142855
0.6148409893992933,0.7837837837837824,0.030999990309999906,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.6050255202198666,0.7837837837837824,0.03199999031999991,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.3965449548488418,0.9729729729729755,0.21499999214999993,0.010590750261813818,0.25,0.0,1.0,0.42857142857142855
0.28150765606595995,0.9459459459459438,0.058999990589999905,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.023949744797801334,0.621621621621621,0.04799999047999991,0.046600741551632394,1.0,0.5,0.0,0.7142857142857142
0.3553199842952493,0.7837837837837824,0.022999890229998904,0.021107362306266246,1.0,0.0,1.0,0.42857142857142855
0.3553199842952493,0.7297297297297334,0.016999990169999903,0.03812780242461626,1.0,0.5,1.0,1.0
0.14762465645857872,0.9189189189189193,0.06499999064999991,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.1413427561837456,0.8108108108108141,0.04499999044999991,0.03177309807935416,0.25,0.5,1.0,0.7142857142857142
0.9799764428739693,0.7567567567567579,0.022699990226999905,0.031281667609987227,1.0,0.5,1.0,0.42857142857142855
0.5347467608951708,0.7027027027027017,0.013999990139999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.10757754220651747,0.9459459459459438,0.0949999909499999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.7318413820180605,0.9189189189189193,0.0849999908499999,0.021181924170583986,0.25,0.5,0.0,0.42857142857142855
0.12328229289360032,1.0,0.13309999133099992,0.00042745977895796404,0.25,0.0,1.0,0.8571428571428571
0.28150765606595995,0.9729729729729755,0.04999999049999991,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.342363564978406,0.7027027027027017,0.033999990339999904,0.0906600250121163,1.0,0.5,1.0,0.7142857142857142
0.8998822143698469,0.7567567567567579,0.04999999049999991,0.01694545460707592,1.0,0.5,1.0,0.7142857142857142
0.7432273262661956,0.9459459459459438,0.03199999031999991,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.06203376521397723,0.7297297297297334,0.013999990139999901,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.25559481743227325,0.9189189189189193,0.09749999097499991,0.017369101563426727,0.25,0.0,1.0,0.42857142857142855
0.4122497055359246,0.7567567567567579,0.03249999032499991,0.060157444154858214,0.25,0.5,1.0,0.42857142857142855
0.154691794267766,0.7837837837837824,0.029999990299999904,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.5771495877502945,0.8918918918918948,0.08899999088999991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.46486062033765213,0.8648648648648631,0.0719999907199999,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.6124852767962309,0.8648648648648631,0.0799999907999999,0.006354280698305751,0.25,0.5,1.0,0.42857142857142855
0.8158617981939537,0.8108108108108141,0.015999990159999904,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.27483313702394974,0.9729729729729755,0.0719999907199999,0.006777927654656558,1.0,0.5,0.0,0.42857142857142855
0.5237534354142128,0.8108108108108141,0.016999990169999903,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.053396152336081665,0.7567567567567579,0.028999990289999906,0.037280508511914646,0.25,0.5,1.0,1.0
0.6878680800942285,0.45945945945945965,0.004999990049999901,0.07625602849618887,1.0,0.5,1.0,0.5714285714285714
0.2049469964664311,0.7567567567567579,0.030999990309999906,0.046600741551632394,1.0,0.5,1.0,0.42857142857142855
0.331370239497448,0.6756756756756772,0.011999990119999901,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.8264625049077347,0.7027027027027017,0.009999990099999901,0.008472515480059785,0.25,0.5,1.0,0.42857142857142855
0.5971731448763251,0.8108108108108141,0.016999990169999903,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.6686297605025521,0.8918918918918948,0.030999990309999906,0.014827219825321886,0.0,0.5,1.0,0.7142857142857142
0.6332940714566156,0.8378378378378386,0.046999990469999905,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.602277188849627,0.7567567567567579,0.016999990169999903,0.07413779371443484,0.25,0.5,1.0,0.7142857142857142
0.25284648606203375,0.8918918918918948,0.1099999910999999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.2544169611307421,0.9459459459459438,0.1199999911999999,0.011438044174515433,1.0,0.5,1.0,0.42857142857142855
0.9901845308205732,0.9189189189189193,1.6900000169000002e-06,0.0036853048732956683,1.0,0.0,1.0,0.0
0.9909697683549273,0.8378378378378386,5.400000054000001e-07,0.01939413401478358,0.25,0.0,1.0,0.0
0.6619552414605419,0.9189189189189193,0.042999990429999906,0.008472515480059785,1.0,0.5,0.0,0.42857142857142855
0.21947389085198274,0.8378378378378386,0.07249999072499991,0.05083721111514047,1.0,0.5,1.0,0.42857142857142855
0.04122497055359246,0.7837837837837824,0.014999990149999901,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.1833529642716922,0.9729729729729755,0.0669999906699999,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.9674126423243031,0.7567567567567579,0.017499990174999903,0.03812780242461626,0.25,0.5,1.0,1.0
0.26109148017275224,0.8648648648648631,0.019999990199999904,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.7212406753042796,0.8918918918918948,0.05999999059999991,0.008258573767102628,1.0,0.0,1.0,0.42857142857142855
0.6195524146054181,0.8648648648648631,0.047499990474999906,0.010421291479273497,1.0,0.0,1.0,0.42857142857142855
0.6321162151550844,0.8378378378378386,0.04799999047999991,0.04278791894447514,0.25,0.0,1.0,0.42857142857142855
0.6026698076168041,0.7027027027027017,0.029999990299999904,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.43776992540243426,0.8918918918918948,0.041999990419999904,0.00889616243641059,1.0,0.5,1.0,0.42857142857142855
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.027090694935217905,0.7837837837837824,0.0749999907499999,0.04236427198812433,0.25,0.5,0.0,0.7142857142857142
0.4998036906164115,0.8378378378378386,0.0879999908799999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.35767569689831175,0.8378378378378386,0.028999990289999906,0.012285338087217046,0.75,0.5,1.0,0.42857142857142855
0.259913623871221,0.9189189189189193,0.034999990349999906,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.6450726344719278,0.8648648648648631,0.034999990349999906,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.4165685119748724,0.621621621621621,0.014499990144999902,0.0720195589326808,0.25,0.5,1.0,0.42857142857142855
0.4923439340400471,0.9729729729729755,0.0959999909599999,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.6611700039261876,0.9189189189189193,0.0924999909249999,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.34550451511582253,0.9189189189189193,0.034999990349999906,0.033891332861108195,0.25,0.5,1.0,0.42857142857142855
0.9332548095798979,0.8108108108108141,0.08999999089999991,0.030925804166652544,0.25,0.5,1.0,0.42857142857142855
0.828818217510797,0.7837837837837824,0.022999890229998904,0.021181924170583986,0.25,0.5,1.0,0.42857142857142855
0.9634864546525324,0.8378378378378386,0.04499999044999991,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.287396937573616,0.9189189189189193,0.04899999048999991,0.027960275472196896,0.25,0.0,1.0,0.42857142857142855
0.17471535139379663,0.567567567567572,0.027499990274999903,0.04236427198812433,1.0,0.5,0.0,0.7142857142857142
0.5378877110325874,0.9459459459459438,0.07399999073999991,0.016444280257712916,0.25,0.0,1.0,0.42857142857142855
0.9104829210836278,0.8108108108108141,0.045099990450999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.18884962701217117,0.8108108108108141,0.034999990349999906,0.0593101502421566,0.25,0.5,1.0,1.0
0.2854338437377307,0.8378378378378386,0.04499999044999991,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.07891637220259129,0.9189189189189193,0.034999990349999906,0.004308489546087705,1.0,0.0,1.0,0.42857142857142855
0.530427954456223,0.8378378378378386,0.021999990219999904,0.027960275472196896,1.0,0.0,1.0,0.42857142857142855
0.0475068708284256,0.8108108108108141,0.042499990424999905,0.008472515480059785,0.25,0.0,1.0,0.42857142857142855
0.2913231252453867,0.8648648648648631,0.041099990410999904,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.9929328621908128,0.8378378378378386,4.6500000465000007e-07,0.01694545460707592,1.0,0.0,1.0,0.0
0.40007852375343544,1.0,0.18999999189999991,0.0021178111347976833,0.25,0.0,0.0,0.42857142857142855
0.6030624263839812,0.8648648648648631,0.029999990299999904,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.9846878680800942,0.8648648648648631,5.00000005e-08,0.012285338087217046,1.0,0.5,1.0,0.0
0.9619159795838241,1.0,0.0807999908079999,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.3529642716921869,0.7567567567567579,0.034999990349999906,0.021181924170583986,1.0,0.5,0.0,0.7142857142857142
0.2744405182567727,0.8648648648648631,0.054999990549999905,0.02075827721423318,1.0,0.5,1.0,0.42857142857142855
0.5547703180212015,0.9189189189189193,0.0719999907199999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.9399293286219081,0.9189189189189193,0.17489989174899892,0.013987975204790937,0.25,0.0,1.0,0.42857142857142855
0.39458186101295645,0.9729729729729755,0.1399999913999999,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.5347467608951708,0.6756756756756772,0.010999990109999901,0.03812780242461626,1.0,0.5,1.0,0.7142857142857142
0.972516686297605,0.9459459459459438,0.08849999088499991,0.03177309807935416,0.25,0.5,0.0,0.42857142857142855
0.5535924617196702,0.9459459459459438,0.047499990474999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.7703180212014135,0.9189189189189193,0.0749999907499999,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.37259521005104046,0.9459459459459438,0.05299999052999991,0.0220292180832856,1.0,0.5,1.0,0.42857142857142855
0.4821358460934433,0.9189189189189193,0.03999999039999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6144483706321162,0.7837837837837824,0.022499990224999905,0.046600741551632394,1.0,0.5,1.0,0.7142857142857142
0.8264625049077347,0.6756756756756772,0.014999990149999901,0.025418393734092055,0.25,0.5,1.0,1.0
0.14291323125245387,0.8918918918918948,0.05119999051199991,0.00444786939472712,1.0,0.5,1.0,0.42857142857142855
0.9387514723203769,0.9189189189189193,0.12999999129999992,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.48252846486062034,0.8648648648648631,0.0699999906999999,0.024971446195141953,0.25,0.5,1.0,0.42857142857142855
0.40557518649391444,0.9729729729729755,0.1699999916999999,0.006989751132831961,1.0,0.0,0.0,0.42857142857142855
0.4149980369061641,0.8648648648648631,0.04449999044499991,0.026265687646793667,0.25,0.0,1.0,0.42857142857142855
0.6156262269336474,0.7567567567567579,0.021999990219999904,0.02753662851584609,1.0,0.5,0.0,1.0
0.9163722025912838,0.7297297297297334,0.10499999104999991,0.09320190675022114,0.25,0.5,1.0,0.7142857142857142
0.6674519042010209,0.567567567567572,0.006999990069999901,0.03812780242461626,1.0,0.5,1.0,0.5714285714285714
0.6674519042010209,0.8108108108108141,0.022499990224999905,0.02471641072741877,1.0,1.0,1.0,0.42857142857142855
0.3623871221044366,0.7837837837837824,0.026499990264999905,0.04236427198812433,1.0,0.5,1.0,0.7142857142857142
0.5987436199450333,0.9189189189189193,0.025999990259999904,0.0038123989602009104,1.0,0.5,1.0,0.42857142857142855
0.6721633294071456,0.8378378378378386,0.037999990379999904,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.6262269336474283,0.8918918918918948,0.06499999064999991,0.021181924170583986,0.25,0.5,0.0,0.7142857142857142
0.32626619552414604,0.8378378378378386,0.0754999907549999,0.01242937805237632,0.25,0.5,1.0,0.42857142857142855
0.6486062033765214,0.9459459459459438,0.054999990549999905,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.5700824499411072,0.7567567567567579,0.014499990144999902,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.1955241460541814,0.7837837837837824,0.026499990264999905,0.025418393734092055,1.0,0.5,1.0,0.42857142857142855
0.2524538672948567,0.8918918918918948,0.1099999910999999,0.03982239025001949,0.25,0.5,1.0,0.42857142857142855
0.48802512760109934,0.7567567567567579,0.020999990209999903,0.0910836719684671,0.25,0.5,1.0,0.42857142857142855
0.7204554377699254,0.7837837837837824,0.029499990294999903,0.02965486329760012,0.25,0.5,1.0,0.7142857142857142
0.0502552021986651,0.8378378378378386,0.03249999032499991,0.03008444131133984,0.25,0.0,1.0,0.42857142857142855
0.37966234786022773,0.8648648648648631,0.054999990549999905,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.347860227718885,0.8918918918918948,0.05249999052499991,0.025418393734092055,1.0,0.5,0.0,0.42857142857142855
0.8135060855908912,0.7837837837837824,0.023999990239999904,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.15586965056929722,0.7297297297297334,0.017999990179999904,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.3608166470357283,0.7567567567567579,0.029999990299999904,0.058462856329454985,1.0,0.5,1.0,1.0
0.6678445229681979,0.9189189189189193,0.03999999039999991,0.021181924170583986,1.0,0.5,1.0,0.42857142857142855
0.5033372595210052,0.7837837837837824,0.06499999064999991,0.0323196026530467,0.25,0.0,1.0,0.42857142857142855
0.18884962701217117,0.8108108108108141,0.041999990419999904,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.7824892029839027,0.8108108108108141,0.059899990598999905,0.026106396391205763,1.0,0.0,0.0,0.7142857142857142
0.6666666666666666,0.7027027027027017,0.012999990129999901,0.02965486329760012,1.0,0.5,1.0,0.5714285714285714
0.5327836670592855,0.9729729729729755,0.034999990349999906,0.0021178111347976833,1.0,0.5,1.0,0.42857142857142855
0.7919120533961523,1.0,0.16499999164999993,0.006777927654656558,0.25,0.0,1.0,0.42857142857142855
0.5210051040439733,0.7297297297297334,0.017999990179999904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.18413820180604634,0.8648648648648631,0.05999999059999991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.36317235963879074,0.7837837837837824,0.027999990279999904,0.046600741551632394,1.0,0.5,1.0,1.0
0.7220259128386337,0.9459459459459438,0.0669999906699999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.6038476639183353,0.7297297297297334,0.014799990147999901,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.44483706321162153,0.8918918918918948,0.06499999064999991,0.05507368067864853,0.25,0.5,1.0,0.42857142857142855
0.9937180997251669,0.7567567567567579,2.5500000255000004e-07,0.018216395476128338,1.0,0.0,1.0,0.0
0.9254024342363565,0.7837837837837824,0.05999999059999991,0.06142838502391063,0.25,0.5,1.0,0.7142857142857142
0.6038476639183353,0.8108108108108141,0.04099989040999891,0.04236427198812433,0.25,0.5,1.0,1.0
0.012956419316843345,0.8378378378378386,0.1849999918499999,0.02636609197544881,1.0,0.0,0.0,0.42857142857142855
0.28582646250490773,0.9189189189189193,0.059499990594999906,0.011438044174515433,1.0,0.0,1.0,0.42857142857142855
0.5987436199450333,0.8378378378378386,0.022999890229998904,0.004850757650216738,1.0,0.5,1.0,0.42857142857142855
0.23164507263447193,0.9189189189189193,0.06499999064999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.34393404004711425,0.8918918918918948,0.026999990269999906,0.07413779371443484,0.25,0.5,1.0,0.42857142857142855
0.14762465645857872,0.9189189189189193,0.05649999056499991,0.033891332861108195,1.0,0.5,1.0,0.42857142857142855
0.36160188457008247,0.9459459459459438,0.0699999906999999,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.270906949352179,0.9729729729729755,0.06499999064999991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.4314880251276011,0.9189189189189193,0.03999999039999991,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.7467608951707891,1.0,0.029999990299999904,0.008472515480059785,1.0,0.5,1.0,0.42857142857142855
0.25952100510404397,0.8918918918918948,0.020999990209999903,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.3663133097762073,0.7837837837837824,0.03199999031999991,0.04567930942156939,0.25,0.5,1.0,0.7142857142857142
