name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
0.8084020416175893,0.7567567567567579,0.019999990199999904,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.6619552414605419,0.9459459459459438,0.041999990419999904,0.014827219825321886,1.0,0.5,0.0,0.42857142857142855
0.9085198272477425,0.7837837837837824,0.041099990410999904,0.046600741551632394,0.25,0.0,1.0,0.42857142857142855
0.14016489988221437,0.7837837837837824,0.019999990199999904,0.038655242885273014,0.25,0.0,1.0,0.42857142857142855
0.31291715744012566,0.621621621621621,0.007999990079999901,0.046600741551632394,1.0,0.5,1.0,0.42857142857142855
0.21201413427561838,0.9729729729729755,0.12999999129999992,0.008472515480059785,1.0,0.5,0.0,0.42857142857142855
0.6611700039261876,0.9459459459459438,0.09799999097999991,0.004236045916551717,0.25,0.5,1.0,0.42857142857142855
0.9246171967020024,0.8648648648648631,0.08999999089999991,0.0529554458968945,0.25,0.5,1.0,0.42857142857142855
0.525323910482921,0.8108108108108141,0.024499990244999905,0.02716000637165022,0.0,0.0,1.0,0.42857142857142855
0.09540636042402827,0.8108108108108141,0.034999990349999906,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.5316058107577543,0.9189189189189193,0.03199999031999991,0.021181924170583986,1.0,0.5,1.0,0.7142857142857142
0.9324695720455438,0.8108108108108141,0.0749999907499999,0.03360664210644045,0.25,1.0,1.0,0.7142857142857142
0.5237534354142128,0.8108108108108141,0.019999990199999904,0.010167103305463011,1.0,0.5,1.0,0.42857142857142855
0.7640361209265804,0.7837837837837824,0.038499990384999905,0.0220292180832856,0.25,0.0,1.0,0.42857142857142855
0.3066352571652925,0.6756756756756772,0.012499990124999902,0.03600956764286223,1.0,0.5,1.0,0.42857142857142855
0.5068708284255987,0.8378378378378386,0.030999990309999906,0.06778308936917274,0.25,0.5,1.0,0.42857142857142855
0.9893992932862191,0.7567567567567579,4.0000000400000005e-07,0.02937567995336494,1.0,0.0,1.0,0.0
0.6124852767962309,0.8918918918918948,0.0774999907749999,0.0220292180832856,0.25,0.0,1.0,0.42857142857142855
0.2661955241460542,0.7837837837837824,0.06249999062499991,0.01694545460707592,0.25,0.5,1.0,0.42857142857142855
0.5237534354142128,0.8918918918918948,0.029999990299999904,0.01694545460707592,1.0,0.5,1.0,0.42857142857142855
0.6623478602277189,0.9459459459459438,0.04719999047199991,0.012708985043567853,1.0,0.5,0.0,0.42857142857142855
0.7597173144876325,0.7837837837837824,0.019899990198999903,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.11739301138594425,0.8378378378378386,0.054999990549999905,0.046600741551632394,0.25,0.5,1.0,0.42857142857142855
0.5783274440518257,0.9189189189189193,0.07249999072499991,0.032196745035704966,0.25,0.0,1.0,0.42857142857142855
0.23831959167648215,0.9189189189189193,0.0659999906599999,0.04914262328973724,0.25,0.5,1.0,0.42857142857142855
0.6702002355712603,0.7837837837837824,0.021999990219999904,0.033891332861108195,0.75,0.5,1.0,0.7142857142857142
0.8276403612092658,0.7567567567567579,0.013999990139999901,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.12838633686690223,0.6486486486486527,0.011999990119999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.16489988221436985,0.5945945945945965,0.004999990049999901,0.033891332861108195,1.0,0.5,1.0,1.0
0.7891637220259129,0.9189189189189193,0.05999999059999991,0.011438044174515433,0.25,0.5,1.0,0.42857142857142855
0.005104043973301924,0.8108108108108141,0.15799999157999992,0.03643321459921303,0.25,0.0,0.0,0.42857142857142855
0.48998822143698467,0.7837837837837824,0.034999990349999906,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.26383981154299174,0.8108108108108141,0.019799990197999905,0.020970100692408584,1.0,0.5,1.0,0.7142857142857142
0.5367098547310561,0.5135135135135158,0.011999990119999901,0.025418393734092055,1.0,0.5,1.0,1.0
0.6756968983117393,0.8648648648648631,0.024999990249999906,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.6619552414605419,0.9189189189189193,0.037999990379999904,0.012285338087217046,1.0,0.5,0.0,0.42857142857142855
0.8661170003926187,0.8918918918918948,0.05099989050999891,0.01779274851977753,0.25,0.5,1.0,0.42857142857142855
0.8480565371024735,0.7567567567567579,0.022999890229998904,0.0593101502421566,0.25,0.5,1.0,0.7142857142857142
0.6768747546132705,0.7297297297297334,0.016999990169999903,0.02965486329760012,1.0,0.5,1.0,0.42857142857142855
0.519434628975265,0.621621621621621,0.007799990077999901,0.027409534428940847,1.0,0.5,1.0,0.42857142857142855
0.11974872398900668,0.9189189189189193,0.06499999064999991,0.0025414580911484897,1.0,0.5,1.0,0.42857142857142855
0.9144091087553985,0.9459459459459438,0.27999999279999993,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.8716136631330977,0.8918918918918948,0.03999999039999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.9458186101295643,0.5405405405405403,0.019999990199999904,0.06313652955191709,0.25,0.5,1.0,0.42857142857142855
0.5818610129564193,0.9189189189189193,0.08249999082499991,0.033467685904757384,0.25,0.0,1.0,0.42857142857142855
0.31723596387907343,0.9459459459459438,0.15999999159999992,0.01694545460707592,0.25,0.5,0.0,0.42857142857142855
0.7491166077738516,0.8648648648648631,0.05999999059999991,0.0529554458968945,0.25,0.5,1.0,0.42857142857142855
0.11778563015312132,0.8378378378378386,0.04499999044999991,0.041990191725666565,0.25,0.0,1.0,0.42857142857142855
0.9803690616411465,0.8918918918918948,0.19499999194999992,0.02033463025788237,0.25,0.0,0.0,0.42857142857142855
0.9324695720455438,0.8108108108108141,0.0749999907499999,0.03360664210644045,0.25,1.0,1.0,0.7142857142857142
0.5237534354142128,0.8918918918918948,0.030499990304999905,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.6321162151550844,0.9189189189189193,0.0668999906689999,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.046329014526894384,0.7297297297297334,0.023999990239999904,0.034706853252083496,0.25,0.5,1.0,0.42857142857142855
0.3651354534746761,0.9459459459459438,0.08249999082499991,0.03029033373212633,0.25,0.0,1.0,0.42857142857142855
0.18492343934040048,0.8648648648648631,0.04499999044999991,0.018297735691747693,1.0,0.0,1.0,0.42857142857142855
0.9893992932862191,0.8918918918918948,8.2500000825e-07,0.008232731302765228,0.25,0.0,1.0,0.0
0.668237141735375,0.9189189189189193,0.033999990339999904,0.02220376062930213,1.0,0.0,1.0,0.42857142857142855
0.2846486062033765,0.8648648648648631,0.03999999039999991,0.01694545460707592,1.0,0.5,0.0,0.42857142857142855
0.48527679623085984,0.9189189189189193,0.0799999907999999,0.025418393734092055,0.25,0.5,1.0,0.7142857142857142
0.9250098154691795,0.7567567567567579,0.06499999064999991,0.1588671849845962,0.25,0.5,1.0,0.42857142857142855
0.6211228896741264,0.9729729729729755,0.06499999064999991,0.002380895894691534,1.0,1.0,0.0,0.42857142857142855
0.6756968983117393,0.8648648648648631,0.0334999903349999,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.06499999064999991,0.010590750261813818,0.25,0.5,1.0,0.42857142857142855
0.579897919120534,0.9459459459459438,0.05869999058699991,0.033891332861108195,0.0,0.5,1.0,0.42857142857142855
0.5335689045936396,0.7567567567567579,0.011499890114998901,0.025418393734092055,1.0,0.5,1.0,1.0
0.04672163329407146,0.7837837837837824,0.04899999048999991,0.01779274851977753,0.25,0.0,0.0,0.42857142857142855
0.5484884177463683,0.9189189189189193,0.0414999904149999,0.013840122417024507,1.0,0.0,0.0,0.42857142857142855
0.11857086768747546,0.8378378378378386,0.054999990549999905,0.04448250676987836,0.25,0.0,1.0,0.42857142857142855
0.3553199842952493,0.7837837837837824,0.022999890229998904,0.021107362306266246,1.0,0.0,1.0,0.42857142857142855
0.530427954456223,0.9189189189189193,0.028999990289999906,0.004236045916551717,1.0,0.5,1.0,0.7142857142857142
0.6756968983117393,0.7837837837837824,0.024999990249999906,0.02753662851584609,1.0,0.5,1.0,0.7142857142857142
0.7958382410679231,0.6486486486486527,0.007799990077999901,0.016098160694374305,1.0,0.5,1.0,0.7142857142857142
0.0651747153513938,0.7567567567567579,0.06499999064999991,0.10591131544074535,0.25,0.5,1.0,0.7142857142857142
0.012956419316843345,0.8378378378378386,0.1849999918499999,0.02636609197544881,1.0,0.0,0.0,0.42857142857142855
0.5104043973301924,0.7027027027027017,0.028999990289999906,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.1126815861798194,0.8918918918918948,0.0779999907799999,0.025418393734092055,0.25,0.0,1.0,0.42857142857142855
0.2524538672948567,0.8648648648648631,0.0749999907499999,0.03134945112300335,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.05999999059999991,0.01970212535205062,0.25,1.0,1.0,0.42857142857142855
0.6120926580290538,0.9189189189189193,0.06499999064999991,0.018640042432479145,0.25,0.0,1.0,0.42857142857142855
0.6446800157047508,0.8108108108108141,0.04099989040999891,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.3113466823714174,0.5945945945945965,0.0084999900849999,0.025418393734092055,1.0,0.5,1.0,0.7142857142857142
0.19434628975265017,0.9189189189189193,0.04499999044999991,0.002859193308411595,1.0,0.5,1.0,0.42857142857142855
0.15665488810365136,0.7297297297297334,0.024999990249999906,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.5037298782881822,0.8648648648648631,0.10499999104999991,0.02753662851584609,0.25,0.5,1.0,0.42857142857142855
0.502944640753828,0.8378378378378386,0.0749999907499999,0.04236427198812433,0.25,0.5,1.0,0.7142857142857142
0.08323517864153906,0.9729729729729755,0.038999990389999906,0.004236045916551717,1.0,0.5,1.0,0.42857142857142855
0.17275225755791127,0.5945945945945965,1.0000000100000002e-08,0.02330015895233802,1.0,0.5,1.0,0.0
0.2881821751079702,0.8648648648648631,0.04499999044999991,0.022452865039636408,0.25,0.5,1.0,0.42857142857142855
0.024342363564978407,0.9459459459459438,0.5829999958300001,0.012708985043567853,0.25,0.5,0.0,0.42857142857142855
0.2948566941499804,0.9459459459459438,0.05399999053999991,0.0029651050474992966,1.0,0.0,1.0,0.42857142857142855
0.5347467608951708,0.7567567567567579,0.022499990224999905,0.015713065611051423,1.0,0.5,1.0,0.42857142857142855
0.9921476246564586,0.8378378378378386,5.900000059000001e-07,0.019063689388829953,0.25,0.0,1.0,0.0
0.88339222614841,0.9459459459459438,0.054999990549999905,0.009743456349112205,1.0,0.5,1.0,0.42857142857142855
0.5013741656851197,0.8108108108108141,0.05999999059999991,0.038551449380967065,0.25,0.5,1.0,0.42857142857142855
0.154691794267766,0.7297297297297334,0.014399990143999902,0.021181924170583986,0.25,0.5,1.0,0.7142857142857142
0.8496270121711818,0.7837837837837824,0.026999990269999906,0.033891332861108195,0.25,0.5,1.0,0.7142857142857142
0.03926187671770711,0.7027027027027017,0.020999990209999903,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.7212406753042796,0.7837837837837824,0.024999990249999906,0.02965486329760012,1.0,0.5,1.0,1.0
0.15312131919905772,0.8108108108108141,0.018999990189999903,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.47271299568119357,0.8378378378378386,0.0779999907799999,0.02457109982139044,0.25,0.0,1.0,0.7142857142857142
0.5288574793875147,0.7837837837837824,0.014999990149999901,0.03486572086071505,0.0,0.5,1.0,0.7142857142857142
0.4369846878680801,0.8918918918918948,0.034999990349999906,0.03812780242461626,0.25,0.5,1.0,0.42857142857142855
0.154691794267766,0.8378378378378386,0.019999990199999904,0.03812780242461626,0.25,0.5,1.0,0.7142857142857142
0.6038476639183353,0.7837837837837824,0.021999990219999904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.6281900274833138,0.9459459459459438,0.054999990549999905,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.48920298390263056,0.8648648648648631,0.037999990379999904,0.02734217456288107,0.25,0.0,1.0,0.42857142857142855
0.5237534354142128,1.0,0.030999990309999906,0.0007197761788400207,1.0,0.5,1.0,0.42857142857142855
0.2956419316843345,0.9729729729729755,0.034999990349999906,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.2049469964664311,0.9189189189189193,0.0674999906749999,0.020979844572404652,1.0,0.0,1.0,0.42857142857142855
0.5335689045936396,0.567567567567572,0.005999990059999901,0.04787168242068482,1.0,0.5,1.0,0.7142857142857142
0.3839811542991755,0.8378378378378386,0.048499890484998906,0.012200608695946885,1.0,0.0,1.0,0.42857142857142855
0.25206124852767964,0.8918918918918948,0.05349999053499991,0.022283406257096083,0.25,0.5,1.0,0.42857142857142855
0.22300745975657638,0.9189189189189193,0.1024999910249999,0.02886687995878762,1.0,0.0,0.0,0.42857142857142855
0.04279544562230075,0.7297297297297334,0.012999990129999901,0.033891332861108195,1.0,0.5,1.0,0.7142857142857142
0.5213977228111504,0.7837837837837824,0.023499990234999903,0.04172880155359812,1.0,0.5,1.0,0.7142857142857142
0.6521397722811151,0.7297297297297334,0.022999890229998904,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.8908519827247743,0.9189189189189193,0.03699999036999991,0.014827219825321886,1.0,0.5,1.0,0.42857142857142855
0.14998036906164114,0.9189189189189193,0.0699999906999999,0.02965486329760012,0.25,0.5,1.0,0.42857142857142855
0.154691794267766,0.8378378378378386,0.019999990199999904,0.0529554458968945,0.25,0.5,1.0,0.7142857142857142
0.6501766784452296,0.8918918918918948,0.04999999049999991,0.016098160694374305,1.0,0.5,1.0,0.42857142857142855
0.6356497840596781,0.7567567567567579,0.03469999034699991,0.03414552103491868,0.25,0.5,1.0,0.42857142857142855
0.4644680015704751,0.9189189189189193,0.0749999907499999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.18099725166862976,0.9729729729729755,0.06099999060999991,0.004236045916551717,1.0,0.5,0.0,0.42857142857142855
0.7946603847663919,0.621621621621621,0.004499990044999901,0.05083721111514047,0.25,0.5,1.0,0.7142857142857142
0.6395759717314488,0.6486486486486527,0.016999990169999903,0.03304403894840658,1.0,0.5,1.0,0.7142857142857142
0.3773066352571653,0.8918918918918948,0.0650999906509999,0.017929586486678844,0.25,0.0,1.0,0.42857142857142855
0.2654102866117,0.621621621621621,0.015499990154999902,0.046600741551632394,0.25,0.5,1.0,0.5714285714285714
0.6733411857086768,0.5945945945945965,0.006999990069999901,0.021181924170583986,1.0,0.5,1.0,1.0
0.6364350215940322,0.9459459459459438,0.0799999907999999,0.012708985043567853,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.9189189189189193,0.0710999907109999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.8539458186101295,0.9459459459459438,0.0789999907899999,0.006354280698305751,1.0,0.5,1.0,0.42857142857142855
0.9799764428739693,0.7567567567567579,0.022699990226999905,0.031281667609987227,1.0,0.5,1.0,0.42857142857142855
0.4998036906164115,0.8378378378378386,0.0879999908799999,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.6321162151550844,0.8378378378378386,0.029999990299999904,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.4464075382803298,0.8108108108108141,0.034899990348999904,0.04236427198812433,0.25,0.5,1.0,0.42857142857142855
0.2716921868865332,0.9729729729729755,0.06249999062499991,0.005295163307428734,1.0,0.5,1.0,0.42857142857142855
0.21397722811150374,0.8378378378378386,0.0664999906649999,0.030213229986070487,0.25,0.0,1.0,0.42857142857142855
0.6285826462504908,0.8648648648648631,0.04189999041899991,0.0720195589326808,0.25,0.5,1.0,0.7142857142857142
0.3682764036120927,0.9189189189189193,0.0654999906549999,0.03558592068651142,0.25,0.0,1.0,0.42857142857142855
0.9277581468394189,0.7027027027027017,0.039499990394999906,0.084728967623205,0.25,0.5,1.0,1.0
0.38241067923046723,0.8648648648648631,0.04899999048999991,0.01944497164954568,1.0,0.5,1.0,0.7142857142857142
0.5237534354142128,0.8648648648648631,0.030999990309999906,0.0076252215673581715,1.0,0.5,1.0,0.42857142857142855
0.3839811542991755,0.8918918918918948,0.05999999059999991,0.02584204069044286,1.0,0.5,1.0,0.42857142857142855
0.3541421279937181,0.7297297297297334,0.0130999901309999,0.033891332861108195,1.0,0.5,1.0,1.0
0.16136631330977622,0.9459459459459438,0.08359999083599991,0.011014397218164626,0.25,0.0,1.0,0.42857142857142855
0.5791126815861798,0.8648648648648631,0.06249999062499991,0.005048600778832565,1.0,1.0,1.0,0.42857142857142855
0.2846486062033765,0.8648648648648631,0.046499990464999905,0.026716024361394575,1.0,0.0,0.0,0.42857142857142855
0.2402826855123675,0.8648648648648631,0.05999999059999991,0.05083721111514047,0.25,0.5,1.0,0.42857142857142855
0.36042402826855124,0.7027027027027017,0.019899990198999903,0.02965486329760012,1.0,0.5,1.0,0.7142857142857142
0.3215547703180212,0.8648648648648631,0.04999999049999991,0.010590750261813818,1.0,0.5,1.0,0.42857142857142855
0.7475461327051434,0.8918918918918948,0.025999990259999904,0.012708985043567853,1.0,0.5,1.0,0.42857142857142855
0.02552021986650962,0.9189189189189193,0.21499999214999993,0.011438044174515433,0.25,0.0,0.0,0.42857142857142855
0.5347467608951708,0.7567567567567579,0.014799990147999901,0.01694545460707592,1.0,0.5,1.0,1.0
0.2960345504515116,0.4324324324324351,0.004999990049999901,0.05083721111514047,1.0,0.5,1.0,0.7142857142857142
0.24931291715744014,0.8918918918918948,0.08249999082499991,0.016521807650725112,0.25,0.0,1.0,0.42857142857142855
0.44954848841774636,0.9189189189189193,0.12499999124999991,0.040246037206370294,0.25,0.5,1.0,0.42857142857142855
0.1464468001570475,0.8648648648648631,0.04999999049999991,0.025418393734092055,0.25,0.5,1.0,0.42857142857142855
0.6592069100903023,0.9459459459459438,0.09099999090999991,0.015462690259848097,0.25,0.0,1.0,0.42857142857142855
0.6898311739301138,0.5405405405405403,0.019999990199999904,0.05126085807149127,1.0,0.5,1.0,0.42857142857142855
0.6199450333725952,0.6486486486486527,0.014999990149999901,0.02965486329760012,1.0,0.5,1.0,1.0
0.015704750687082842,0.7027027027027017,0.12499999124999991,0.03304403894840658,0.25,0.0,0.0,1.0
0.6321162151550844,0.9189189189189193,0.06099999060999991,0.01694545460707592,0.25,0.5,1.0,0.7142857142857142
0.4134275618374558,0.9189189189189193,0.0799999907999999,0.014827219825321886,0.25,0.5,1.0,0.42857142857142855
0.7361601884570083,0.8108108108108141,0.054999990549999905,0.03177309807935416,0.25,0.5,1.0,0.7142857142857142
